function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
log,c_arb,80,,,,2.51808e-06,0.323366,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,1.53523e-17,4.44089e-16,0,2.51808e-06,308.666,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,1.96675e-12,3.59623e-11,0,2.51808e-06,202.61,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,1.96675e-12,3.59623e-11,0,2.51808e-06,213.661,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,scipy,80,1.96675e-12,3.59623e-11,1,,0.00583001,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,1.96675e-12,3.59623e-11,1,,72.4393,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,1.96675e-12,3.59623e-11,1,,88.5577,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,1.96675e-12,3.59623e-11,1,,2.65598,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,c_arb,80,,,,9.29412e-07,0.137565,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,6.27211e-17,2.22045e-16,0,9.29412e-07,240.23,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.14614e-13,3.84914e-13,0,9.29412e-07,208.318,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.14614e-13,3.84914e-13,0,9.29412e-07,238.308,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.14626e-13,3.84914e-13,1,,0.034471,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.14614e-13,3.84914e-13,1,,88.9413,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.14614e-13,3.84914e-13,1,,120.237,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.14621e-13,3.84914e-13,1,,1.00566,,80,0,11.803465,653.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_core_modes_cpu/samples_80_seed_0/samples_80_seed_0
