function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tan,jax_rigorous,80,1.0408e-12,4.99933e-12,0,2.94178e-06,3.60841,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,scipy,80,1.04078e-12,4.99933e-12,1,,0.051407,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,jax_scipy,80,1.0408e-12,4.99933e-12,1,,5.00498,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,jax_point,80,1.0408e-12,4.99933e-12,1,,9.63564,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
tan,mpmath,80,1.04078e-12,4.99933e-12,1,,3.62522,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,c_arb,80,,,,2.86071e-06,0.525372,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,jax_basic,80,1.58207e-16,8.88178e-16,0,2.86071e-06,10.4697,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,jax_adaptive,80,9.2876e-13,1.81455e-12,0,2.86072e-06,2.16739,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,jax_rigorous,80,9.2876e-13,1.81455e-12,0,2.86072e-06,4.5022,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,scipy,80,9.2876e-13,1.81455e-12,1,,0.014158,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,jax_scipy,80,9.2876e-13,1.81455e-12,1,,2.28716,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,jax_point,80,9.2876e-13,1.81455e-12,1,,5.06081,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
cosh,mpmath,80,9.28768e-13,1.81455e-12,1,,1.08152,,80,0,31.343417,926.578125,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_newopt_core_gpu_40_80/samples_80_seed_0
