function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
cos,jax_rigorous,80,3.15047e-13,5.00044e-13,0,1.29415e-06,480.038,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,3.15044e-13,5.00044e-13,1,,0.019299,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,3.15047e-13,5.00044e-13,1,,202.796,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,3.15047e-13,5.00044e-13,1,,213.174,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,3.15044e-13,5.00044e-13,1,,4.46361,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,c_arb,80,,,,1.00444e-06,0.226259,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.23512e-16,4.44089e-16,0,1.00444e-06,555.559,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,6.63766e-13,1.93838e-11,0,1.00445e-06,473.019,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,6.63766e-13,1.93838e-11,0,1.00445e-06,490.834,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,6.63766e-13,1.93838e-11,1,,0.012221,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,6.63766e-13,1.93838e-11,1,,116.021,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,6.63766e-13,1.93838e-11,1,,137.74,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,6.63766e-13,1.93838e-11,1,,1.0579,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.71503e-06,0.433073,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,1.25247e-16,8.88178e-16,0,3.71503e-06,524.996,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,7.15199e-13,1.74438e-12,0,3.71503e-06,646.258,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,7.15199e-13,1.74438e-12,0,3.71503e-06,575.197,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,7.15191e-13,1.74438e-12,1,,0.012983,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,jax_scipy,80,7.15199e-13,1.74438e-12,1,,106.67,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,7.15199e-13,1.74438e-12,1,,116.136,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,7.15183e-13,1.74438e-12,1,,4.30518,,80,0,20.814981,927.468750,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu_40_80/samples_80_seed_0/samples_80_seed_0
