function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,jax_point,180,1.91254e-11,6.21094e-10,1,,11.9649,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
gamma,mpmath,180,1.9126e-11,6.21096e-10,1,,3.15866,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,c_arb,180,,,,0.0203846,0.986754,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,jax_basic,180,2.2255e-07,3.90663e-05,1,5.49428e-13,17.6118,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,jax_adaptive,180,2.2255e-07,3.90663e-05,0,0.0203851,25.4817,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,jax_rigorous,180,1.11273e-07,1.95328e-05,0,0.0203848,54.8665,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,scipy,180,567.624,97142.4,0.622222,,0.314754,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,jax_point,180,2.2255e-07,3.90663e-05,1,,9.12605,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselk,mpmath,180,567.624,97142.4,0.622222,,342.199,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,c_arb,180,,,,1.39014e-06,0.678348,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,jax_basic,180,6.69218e-17,5.55112e-16,0,1.39014e-06,16.698,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,jax_adaptive,180,0.177425,0.747553,0,1.01031e-06,4.88501,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,jax_rigorous,180,0.177425,0.747553,0,1.01031e-06,6.86722,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,scipy,180,0.177425,0.747553,0.0555556,,0.02818,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,jax_scipy,180,0.177425,0.747553,0.0555556,,3.92553,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,jax_point,180,5.25933e-13,7.98028e-13,1,,13.2166,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erfc,mpmath,180,0.177425,0.747553,0.0555556,,5.52239,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,c_arb,180,,,,0.365102,1.09576,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,jax_basic,180,4.17431e-06,0.000561078,1,1.04991e-11,16.0351,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,jax_adaptive,180,4.17431e-06,0.000561078,0,0.36511,28.4603,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,jax_rigorous,180,2.08697e-06,0.000280534,0,0.365106,62.0107,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,scipy,180,6.55563,182.505,0.616667,,0.676288,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,jax_point,180,4.17431e-06,0.000561078,1,,21.7537,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
bessely,mpmath,180,6.55563,182.505,0.616667,,142.847,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,c_arb,180,,,,5.68808e-06,0.693738,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,jax_basic,180,1.44745e-12,9.6243e-12,1,5.04577e-15,8.87135,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,jax_adaptive,180,1.44744e-12,9.62785e-12,0,8.20946e-06,20.6251,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,jax_rigorous,180,5.03979e-13,5.46402e-12,0,8.20946e-06,18.6929,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,scipy,180,1.44708e-12,9.5568e-12,1,,0.130851,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,jax_point,180,1.44744e-12,9.62785e-12,1,,16.6849,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besseli,mpmath,180,1.44676e-12,9.56391e-12,1,,41.6023,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,c_arb,180,,,,3.10797e-07,0.49111,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,jax_basic,180,7.5456e-14,3.99424e-13,1,3.90946e-16,12.152,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,jax_adaptive,180,7.54692e-14,3.99424e-13,0,6.70307e-07,16.404,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,jax_rigorous,180,1.06687e-13,4.49196e-13,0,6.70307e-07,41.9081,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,scipy,180,7.52711e-14,3.99418e-13,1,,0.592274,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,jax_point,180,7.54692e-14,3.99424e-13,1,,13.2766,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
besselj,mpmath,180,7.55305e-14,3.99421e-13,1,,47.6836,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,c_arb,180,,,,1.34677e-06,0.336347,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,jax_basic,180,7.56339e-17,2.77556e-16,0,1.34677e-06,22.0931,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,jax_adaptive,180,0.193731,0.710976,0,9.00699e-07,2.13236,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,jax_rigorous,180,0.193731,0.710976,0,9.007e-07,2.20908,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,scipy,180,0.193731,0.710976,0.0666667,,0.034279,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,jax_scipy,180,0.193731,0.710976,0.0666667,,5.56865,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,jax_point,180,5.51283e-13,7.98028e-13,1,,6.98476,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
erf,mpmath,180,0.193731,0.710976,0.0666667,,7.57349,,180,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_2
CubesselK,c_arb,360,,,,0.752222,4.18435,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,jax_basic,360,0.000693709,0.246223,1,2.37833e-12,20.4671,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,jax_adaptive,360,0.000693709,0.246223,0.00833333,0.753609,26.1599,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,jax_rigorous,360,0.000345981,0.122801,0,0.752914,58.7753,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,scipy,360,1248.59,362472,0.572222,,0.327645,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,jax_point,360,0.000693709,0.246223,1,,14.6564,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,mpmath,360,1248.59,362472,0.572222,,603.668,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,c_arb,360,,,,7.09196e-06,0.547582,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,jax_basic,360,9.06991e-16,7.99361e-15,0.0888889,7.09196e-06,2.68696,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,jax_adaptive,360,2.01216e-11,9.82995e-10,0,7.092e-06,3.26787,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,jax_rigorous,360,2.01216e-11,9.82995e-10,0,7.09204e-06,5.81347,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,scipy,360,2.01219e-11,9.82988e-10,1,,0.026889,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,jax_scipy,360,2.01216e-11,9.82995e-10,1,,5.21504,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,jax_point,360,2.01215e-11,9.82995e-10,1,,9.49931,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
gamma,mpmath,360,2.01219e-11,9.82988e-10,1,,13.9957,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,c_arb,360,,,,3.16535,6.3059,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,jax_basic,360,0.00272639,0.973182,1,4.21833e-11,19.6009,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,jax_adaptive,360,0.00272639,0.973182,0.00555556,3.1708,28.3542,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,jax_rigorous,360,0.0013577,0.48461,0,3.16807,65.0043,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,scipy,360,550.852,59634.8,0.591667,,0.415719,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,jax_point,360,0.00272639,0.973182,1,,20.5646,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselk,mpmath,360,550.852,59634.8,0.591667,,632.936,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,c_arb,360,,,,1.40845e-06,1.69076,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,jax_basic,360,5.90577e-17,4.44089e-16,0,1.40845e-06,18.4413,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,jax_adaptive,360,0.184201,0.735645,0,9.77056e-07,3.36408,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,jax_rigorous,360,0.184201,0.735645,0,9.77056e-07,4.64848,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,scipy,360,0.184201,0.735645,0.0472222,,0.142206,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,jax_scipy,360,0.184201,0.735645,0.0472222,,11.1492,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,jax_point,360,5.35846e-13,7.98028e-13,1,,11.2223,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erfc,mpmath,360,0.184201,0.735645,0.0472222,,22.1256,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,c_arb,360,,,,0.138566,4.44475,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,jax_basic,360,3.08758e-05,0.0106446,1,3.5814e-12,19.0036,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,jax_adaptive,360,3.08758e-05,0.0106446,0,0.138628,25.216,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,jax_rigorous,360,1.53869e-05,0.00530398,0,0.138597,35.6147,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,scipy,360,116.611,23625.8,0.588889,,1.44164,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,jax_point,360,3.08758e-05,0.0106446,1,,18.0604,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
bessely,mpmath,360,116.611,23625.8,0.588889,,291.797,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,c_arb,360,,,,4.76322e-06,4.85008,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,jax_basic,360,3.07966e-12,6.69678e-10,1,4.08236e-15,15.4628,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,jax_adaptive,360,3.07972e-12,6.69678e-10,0,6.85931e-06,22.5572,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,jax_rigorous,360,1.43399e-12,3.52563e-10,0,6.85931e-06,41.2675,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,scipy,360,3.07885e-12,6.69678e-10,1,,0.381442,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,jax_point,360,3.07972e-12,6.69678e-10,1,,12.9921,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besseli,mpmath,360,3.07861e-12,6.69678e-10,1,,107.557,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,c_arb,360,,,,3.28692e-07,1.85937,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,jax_basic,360,7.79194e-14,2.10515e-12,1,3.84745e-16,15.2501,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,jax_adaptive,360,7.79317e-14,2.10515e-12,0,7.12608e-07,24.8493,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,jax_rigorous,360,1.22695e-13,2.00689e-12,0,7.12607e-07,34.5978,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,scipy,360,7.7915e-14,2.10504e-12,1,,0.386369,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,jax_point,360,7.79317e-14,2.10515e-12,1,,11.9978,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
besselj,mpmath,360,7.79801e-14,2.10504e-12,1,,125.164,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,c_arb,360,,,,1.34865e-06,1.87874,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,jax_basic,360,6.96347e-17,3.33067e-16,0,1.34865e-06,17.7366,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,jax_adaptive,360,0.176948,0.745311,0,9.53834e-07,5.00174,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,jax_rigorous,360,0.176948,0.745311,0,9.53835e-07,8.32216,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,scipy,360,0.176948,0.745311,0.0388889,,0.028479,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,jax_scipy,360,0.176948,0.745311,0.0388889,,6.40984,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,jax_point,360,5.5659e-13,7.98028e-13,1,,15.8952,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
erf,mpmath,360,0.176948,0.745311,0.0388889,,20.8815,,360,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_0
CubesselK,c_arb,360,,,,0.222574,5.25655,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,jax_basic,360,2.16732e-06,0.000545896,1,3.47831e-12,20.3679,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,jax_adaptive,360,2.16732e-06,0.000545896,0.0111111,0.222578,31.3824,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,jax_rigorous,360,1.08361e-06,0.000272944,0.00277778,0.222576,72.9455,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,scipy,360,994.441,165251,0.583333,,0.344561,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,jax_point,360,2.16732e-06,0.000545896,1,,19.7165,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,mpmath,360,994.441,165251,0.583333,,583.831,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,c_arb,360,,,,6.35341e-06,0.476141,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,jax_basic,360,8.87253e-16,1.06581e-14,0.0888889,6.35341e-06,4.8605,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,jax_adaptive,360,1.56725e-11,6.3962e-10,0,6.35344e-06,3.87751,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,jax_rigorous,360,1.56725e-11,6.3962e-10,0,6.35348e-06,6.42857,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,scipy,360,1.56729e-11,6.39618e-10,1,,0.039028,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,jax_scipy,360,1.56725e-11,6.3962e-10,1,,11.2797,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,jax_point,360,1.56725e-11,6.3962e-10,1,,7.15353,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
gamma,mpmath,360,1.56729e-11,6.39618e-10,1,,11.0996,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,c_arb,360,,,,0.123206,6.79997,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,jax_basic,360,3.982e-06,0.00109077,1,3.45366e-12,22.4934,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,jax_adaptive,360,3.982e-06,0.00109077,0.00277778,0.123213,28.3146,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,jax_rigorous,360,1.99028e-06,0.000545129,0.00277778,0.12321,24.0096,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,scipy,360,134.458,23936.4,0.605556,,0.240923,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,jax_point,360,3.982e-06,0.00109077,1,,12.0377,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselk,mpmath,360,134.458,23936.4,0.605556,,643.358,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,c_arb,360,,,,1.35205e-06,0.958256,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,jax_basic,360,6.15249e-17,4.44089e-16,0,1.35205e-06,14.1081,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,jax_adaptive,360,0.16005,0.733689,0,1.0159e-06,12.0172,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,jax_rigorous,360,0.16005,0.733689,0,1.0159e-06,1.97644,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,scipy,360,0.16005,0.733689,0.0694444,,0.059485,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
