function,module,path,in_c,tested,in_mpmath,in_jax_scipy
acb_elliptic_k_rigorous,acb_elliptic,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_elliptic.py,no,no,no,no
acb_elliptic_k_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_elliptic_k_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_elliptic_p_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_elliptic_p_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_elliptic_p_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_elliptic_p_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_exp,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_exp_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_exp_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_exp_invexp,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_exp_invexp_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_exp_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,yes,no,no
acb_exp_pi_i,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_exp_pi_i_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_exp_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,yes,no,no
acb_expm1,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_expm1_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_gamma,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_gamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_gamma2_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_gamma_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
acb_gamma_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_hurwitz_zeta,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_hurwitz_zeta_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_hypgeom_0f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_0f1_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_0f1_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_0f1_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_0f1_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_1f1_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_integration,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_integration_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_integration_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_1f1_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_2f1_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_integration,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_hypgeom_2f1_integration_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_integration_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_2f1_series_direct,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_2f1_series_direct_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_airy_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_airy_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_airy_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_airy_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_barnesg,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_hypgeom_barnesg_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_barnesg_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_barnesg_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_i,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_bessel_i_0f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_i_asymp,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_i_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_i_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_i_scaled,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_i_scaled_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_i_scaled_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_j,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_bessel_j_0f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_j_asymp,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_j_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_j_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_jy,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_jy_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_k,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_bessel_k_0f1,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_k_0f1_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_bessel_k_0f1_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_bessel_k_asymp,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_k_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_k_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_k_scaled,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_bessel_k_scaled_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_k_scaled_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_y,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_bessel_y_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_bessel_y_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_beta_lower_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_beta_lower_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_chi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_chi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_ci_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_ci_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_coulomb_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_coulomb_jet_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_coulomb_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_coulomb_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_ei_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_ei_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_erf,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_erf_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erf_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erf_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erf_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_erf_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_erfc,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_erfc_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfc_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfc_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfc_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_erfc_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_erfi,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_erfi_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfi_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfi_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_erfi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_erfi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_fresnel_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_fresnel_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_gamma,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_gamma_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_gamma_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_gamma_lower_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_gamma_lower_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_gamma_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_gamma_upper_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_gamma_upper_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_lgamma,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_lgamma_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_lgamma_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_lgamma_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_hypgeom_li_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_li_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_log_rising_ui_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_m,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_m_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_m_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_m_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_pfq_series_choose_n,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_choose_n_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_pfq_series_direct,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_direct_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_pfq_series_sum,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_sum_bs,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_sum_bs_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_pfq_series_sum_forward,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_sum_forward_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_pfq_series_sum_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_pfq_series_sum_rs,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_pfq_series_sum_rs_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_rgamma,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_rgamma_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rgamma_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rgamma_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rising_ui,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_rising_ui_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rising_ui_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rising_ui_forward,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
acb_hypgeom_rising_ui_forward_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_rising_ui_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_rising_ui_jet_bs,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_rising_ui_jet_powsum,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_rising_ui_jet_rs,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_rising_ui_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_shi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_shi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_si_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_si_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_hypgeom_u,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
acb_hypgeom_u_1f1_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_hypgeom_u_1f1_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
