function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tan,jax_basic,40,4.0766e-17,2.22045e-16,0,2.78684e-06,632.417,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,jax_adaptive,40,8.74804e-13,4.00235e-12,0,2.78685e-06,638.802,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,jax_rigorous,40,8.74804e-13,4.00235e-12,0,2.78685e-06,643.797,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,scipy,40,8.74778e-13,4.00213e-12,1,,0.017238,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,jax_scipy,40,8.74804e-13,4.00235e-12,1,,134.692,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,jax_point,40,8.74804e-13,4.00235e-12,1,,162.213,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tan,mpmath,40,8.74778e-13,4.00213e-12,1,,1.13016,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
tanh,c_arb,80,,,,9.6207e-07,0.334126,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,2.7843e-17,1.11022e-16,0,9.6207e-07,3077.2,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.35104e-13,3.84914e-13,0,9.62071e-07,681.964,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.35104e-13,3.84914e-13,0,9.62071e-07,603.268,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.35095e-13,3.84914e-13,1,,0.052684,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.35104e-13,3.84914e-13,1,,104.133,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.35104e-13,3.84914e-13,1,,137.857,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.35099e-13,3.84914e-13,1,,1.63462,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.96909e-06,0.387357,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,1.59356e-16,8.88178e-16,0,3.96909e-06,504.672,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,7.9449e-13,1.7395e-12,0,3.96909e-06,541.773,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,7.9449e-13,1.7395e-12,0,3.96909e-06,516.546,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,7.94456e-13,1.7395e-12,1,,0.021368,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_scipy,80,7.9449e-13,1.7395e-12,1,,108.246,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,7.9449e-13,1.7395e-12,1,,115.3,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,7.94462e-13,1.7395e-12,1,,1.8489,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,c_arb,80,,,,4.97023e-06,0.225232,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_basic,80,9.10383e-16,2.88658e-15,0.0875,4.97023e-06,1507.63,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_adaptive,80,1.12066e-11,5.99024e-10,0,4.97025e-06,654.655,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_rigorous,80,1.12066e-11,5.99024e-10,0,4.97027e-06,723.384,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,scipy,80,1.12072e-11,5.9903e-10,1,,0.059582,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_scipy,80,1.12066e-11,5.99024e-10,1,,786.053,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_point,80,1.12067e-11,5.99024e-10,1,,1678.27,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
gamma,mpmath,80,1.12072e-11,5.99029e-10,1,,5.37927,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,c_arb,80,,,,39.982,0.570563,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_basic,80,0.000627159,0.0501581,1,3.73269e-10,1004.58,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_adaptive,80,0.000627159,0.0501581,0.025,39.9833,2000.01,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_rigorous,80,0.000313571,0.0250783,0,39.9827,4869.51,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,scipy,80,11.4763,234.062,0.625,,0.166187,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_point,80,0.000627159,0.0501581,1,,827.489,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
CubesselK,mpmath,80,11.4763,234.062,0.625,,148.103,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,c_arb,80,,,,1.99534e-06,0.139918,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,2.9577e-17,4.44089e-16,0,1.99534e-06,452.41,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,1.15202e-12,3.83333e-11,0,1.99535e-06,477.812,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,1.15202e-12,3.83333e-11,0,1.99535e-06,438.655,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,scipy,80,1.15202e-12,3.83333e-11,1,,0.011762,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,1.15202e-12,3.83333e-11,1,,126.765,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,1.15202e-12,3.83333e-11,1,,99.9738,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,1.15202e-12,3.83333e-11,1,,1.5717,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,c_arb,80,,,,2.25933e-06,0.403794,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,1.249e-16,8.88178e-16,0,2.25933e-06,437.491,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,8.11645e-13,1.87717e-12,0,2.25933e-06,424.748,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,8.11645e-13,1.87717e-12,0,2.25933e-06,466.821,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,8.11634e-13,1.87717e-12,1,,0.011967,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_scipy,80,8.11645e-13,1.87717e-12,1,,78.7009,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,8.11645e-13,1.87717e-12,1,,124.745,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,8.11659e-13,1.87717e-12,1,,2.14582,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,c_arb,80,,,,1.00444e-06,0.138063,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.23512e-16,4.44089e-16,0,1.00444e-06,455.673,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,6.63766e-13,1.93838e-11,0,1.00445e-06,382.505,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,6.63766e-13,1.93838e-11,0,1.00445e-06,381.192,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,6.63766e-13,1.93838e-11,1,,0.003572,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,6.63766e-13,1.93838e-11,1,,84.442,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,6.63766e-13,1.93838e-11,1,,99.0401,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,6.63766e-13,1.93838e-11,1,,1.50869,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,c_arb,80,,,,1.33454e-06,0.220215,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_basic,80,4.77916e-17,4.44089e-16,0,1.33454e-06,714.844,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_adaptive,80,0.178832,0.708723,0,9.50182e-07,550.1,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_rigorous,80,0.178832,0.708723,0,9.50182e-07,537.642,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,scipy,80,0.178832,0.708723,0.075,,0.29654,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_scipy,80,0.178832,0.708723,0.075,,114.074,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,jax_point,80,5.43209e-13,7.97806e-13,1,,232.808,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erf,mpmath,80,0.178832,0.708723,0.075,,3.50064,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.13182e-06,0.139901,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,1.38778e-17,1.11022e-16,0,1.13182e-06,648.311,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.54982e-13,5.00044e-13,0,1.13182e-06,419.123,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.54982e-13,5.00044e-13,0,1.13182e-06,692.942,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.54986e-13,5.00044e-13,1,,0.01837,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.54982e-13,5.00044e-13,1,,138.828,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.54982e-13,5.00044e-13,1,,174.383,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.54986e-13,5.00044e-13,1,,3.16088,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,3.05792e-06,0.171797,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,2.88831e-17,2.22045e-16,0,3.05792e-06,663.258,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,1.16046e-12,5.32441e-12,0,3.05792e-06,638.596,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,1.16046e-12,5.32441e-12,0,3.05792e-06,645.771,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,1.16044e-12,5.32419e-12,1,,0.019201,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,1.16046e-12,5.32441e-12,1,,141.38,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,1.16046e-12,5.32441e-12,1,,171.036,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,1.16044e-12,5.32419e-12,1,,4.4245,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,c_arb,80,,,,0.970969,1.13802,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_basic,80,2.07036e-05,0.000708165,1,2.03988e-11,1967,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_adaptive,80,2.07036e-05,0.000708165,0,0.971011,3077.47,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_rigorous,80,1.03461e-05,0.000354075,0,0.97099,5345.54,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,scipy,80,9.54921,440.526,0.6125,,0.556278,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_point,80,2.07036e-05,0.000708165,1,,1002.28,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
bessely,mpmath,80,9.54921,440.526,0.6125,,116.058,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_basic,80,,,,9.4164e-07,6923.35,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_adaptive,80,,,,9.41641e-07,6243.93,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_rigorous,80,,,,9.41642e-07,8446.55,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
barnesg,mpmath,80,,,,,234.451,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,c_arb,80,,,,6.50863e-06,0.460279,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_basic,80,1.60325e-12,8.32401e-12,1,5.68261e-15,970.678,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_adaptive,80,1.60314e-12,8.32401e-12,0,9.13161e-06,1701.45,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_rigorous,80,6.03332e-13,4.2597e-12,0,9.1316e-06,3297.72,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,scipy,80,1.60192e-12,8.32401e-12,1,,0.133336,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_point,80,1.60314e-12,8.32401e-12,1,,623.704,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besseli,mpmath,80,1.60155e-12,8.3098e-12,1,,20.2885,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,c_arb,80,,,,2.75644e-06,0.241827,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,7.42462e-17,8.88178e-16,0,2.75644e-06,549.718,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_adaptive,80,6.89107e-13,3.64153e-12,0,2.75645e-06,502.846,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,6.89107e-13,3.64153e-12,0,2.75645e-06,603.601,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,6.8911e-13,3.64153e-12,1,,0.025857,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,6.89107e-13,3.64153e-12,1,,167.832,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,6.89107e-13,3.64153e-12,1,,282.508,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,6.8911e-13,3.64153e-12,1,,1.7211,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,c_arb,80,,,,3.72868e-07,0.470319,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_basic,80,1.46094e-13,6.18283e-12,1,4.16006e-16,2033.85,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_adaptive,80,1.46076e-13,6.18278e-12,0,8.07208e-07,2982.89,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_rigorous,80,1.70827e-13,4.1423e-12,0,8.07208e-07,3842.25,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,scipy,80,1.46047e-13,6.18228e-12,1,,0.499943,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_point,80,1.46076e-13,6.18278e-12,1,,984.094,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselj,mpmath,80,1.46127e-13,6.18233e-12,1,,29.1524,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.34296e-06,0.319643,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,1.92554e-17,1.11022e-16,0,1.34296e-06,722.417,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,3.00422e-13,4.99378e-13,0,1.34296e-06,443.829,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_rigorous,80,3.00422e-13,4.99378e-13,0,1.34296e-06,363.994,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,3.00418e-13,4.99378e-13,1,,0.107797,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,3.00422e-13,4.99378e-13,1,,148.528,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,3.00422e-13,4.99378e-13,1,,149.89,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,3.00419e-13,4.99378e-13,1,,2.08833,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,c_arb,80,,,,0.0208527,0.443141,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_basic,80,1.2079e-07,5.79866e-06,1,1.05727e-12,1714.25,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
