function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besseli,c_arb,560,,,,6.8662e-06,1.67674,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,jax_basic,560,1.72823e-12,2.64782e-11,1,6.07492e-15,423.458,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,jax_adaptive,560,1.72817e-12,2.64782e-11,0,9.68071e-06,849.189,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,jax_rigorous,560,6.07402e-13,1.32038e-11,0,9.6807e-06,1415.91,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,scipy,560,1.72763e-12,2.6478e-11,1,,0.313196,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,jax_point,560,1.72817e-12,2.64782e-11,1,,236.649,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besseli,mpmath,560,1.72706e-12,2.6478e-11,1,,126.224,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,c_arb,560,,,,0.430532,5.08963,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,jax_basic,560,0.000153235,0.0838095,1,4.6309e-12,483.62,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,jax_adaptive,560,0.000153235,0.0838095,0.0142857,0.430839,931.494,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,jax_rigorous,560,7.63596e-05,0.0417604,0.00535714,0.430685,1829.59,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,scipy,560,87.7855,27135.8,0.608929,,0.499563,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,jax_point,560,0.000153235,0.0838095,1,,322.637,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
CubesselK,mpmath,560,87.7855,27135.8,0.608929,,1263.86,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,c_arb,560,,,,6.91667e-06,0.942645,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,jax_basic,560,8.37624e-16,5.32907e-15,0.117857,6.91667e-06,849.048,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,jax_adaptive,560,1.77545e-11,9.78041e-10,0,6.91671e-06,341.596,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,jax_rigorous,560,1.77545e-11,9.78041e-10,0,6.91674e-06,354.149,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,scipy,560,1.77547e-11,9.78027e-10,1,,0.101132,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,jax_scipy,560,1.77545e-11,9.78041e-10,1,,496.905,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,jax_point,560,1.77545e-11,9.78041e-10,1,,490.512,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
gamma,mpmath,560,1.77547e-11,9.7803e-10,1,,15.351,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,c_arb,560,,,,0.0803797,6.34828,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,jax_basic,560,6.34029e-07,0.000194187,1,2.55588e-12,577.111,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,jax_adaptive,560,6.34029e-07,0.000194187,0,0.080381,1787.65,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,jax_rigorous,560,3.17012e-07,9.70933e-05,0,0.0803804,2304.33,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,scipy,560,251.99,60156.5,0.619643,,2.34276,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,jax_point,560,6.34029e-07,0.000194187,1,,346.015,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
bessely,mpmath,560,251.99,60156.5,0.619643,,400.833,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,c_arb,560,,,,1.34766e-06,2.46654,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,jax_basic,560,1.05669e-16,4.44089e-16,0,1.34766e-06,519.588,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,jax_adaptive,560,0.164313,0.749153,0,9.97491e-07,278.018,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,jax_rigorous,560,0.164313,0.749153,0,9.97492e-07,293.58,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,scipy,560,0.164313,0.749153,0.0553571,,0.137924,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,jax_scipy,560,0.164313,0.749153,0.0553571,,128.759,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,jax_point,560,5.54386e-13,7.98028e-13,1,,171.538,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erfc,mpmath,560,0.164313,0.749153,0.0553571,,20.7988,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,c_arb,560,,,,1.38801e-06,1.84936,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,jax_basic,560,5.15461e-17,4.44089e-16,0,1.38801e-06,446.679,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,jax_adaptive,560,0.168458,0.749502,0,1.0128e-06,221.29,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,jax_rigorous,560,0.168458,0.749502,0,1.0128e-06,259.635,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,scipy,560,0.168458,0.749502,0.0535714,,0.057309,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,jax_scipy,560,0.168458,0.749502,0.0535714,,58.056,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,jax_point,560,5.44117e-13,7.9825e-13,1,,172.552,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,mpmath,560,0.168458,0.749502,0.0535714,,23.0195,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,c_arb,560,,,,3.97051e-07,1.96599,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,jax_basic,560,4.08337e-12,2.21283e-09,1,4.01021e-16,492.341,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,jax_adaptive,560,4.08336e-12,2.21283e-09,0,7.951e-07,807.579,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,jax_rigorous,560,2.18253e-12,1.13802e-09,0,7.95096e-07,2076.47,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,scipy,560,4.08351e-12,2.21283e-09,1,,0.573624,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,jax_point,560,4.08336e-12,2.21283e-09,1,,373.105,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
besselj,mpmath,560,4.08343e-12,2.21283e-09,1,,313.832,,560,0,35.868162,798.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_0/samples_560_seed_0
erf,c_arb,560,,,,1.33189e-06,1.42703,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,jax_basic,560,4.82629e-17,4.44089e-16,0,1.33189e-06,2367.78,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,jax_adaptive,560,0.161593,0.745256,0,1.00483e-06,265.151,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,jax_rigorous,560,0.161593,0.745256,0,1.00483e-06,228.768,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,scipy,560,0.161593,0.745256,0.05,,0.337246,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,jax_scipy,560,0.161593,0.745256,0.05,,66.2171,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,jax_point,560,5.55723e-13,7.9825e-13,1,,170.698,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erf,mpmath,560,0.161593,0.745256,0.05,,25.0442,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,c_arb,560,,,,6.05012e-06,1.67076,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,jax_basic,560,1.49465e-12,1.09495e-11,1,5.29537e-15,465.29,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,jax_adaptive,560,1.49461e-12,1.09495e-11,0,8.57979e-06,759.032,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,jax_rigorous,560,5.34847e-13,5.97566e-12,0,8.57979e-06,1244.43,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,scipy,560,1.49366e-12,1.09104e-11,1,,0.45316,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,jax_point,560,1.49461e-12,1.09495e-11,1,,203.235,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besseli,mpmath,560,1.4933e-12,1.09068e-11,1,,146.868,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,c_arb,560,,,,0.315255,3.22002,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,jax_basic,560,3.37678e-06,0.00180234,1,7.49784e-12,622.592,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,jax_adaptive,560,3.37678e-06,0.00180234,0,0.315262,1164.55,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,jax_rigorous,560,1.68836e-06,0.000901153,0,0.315259,2044.8,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,scipy,560,117.45,16549.9,0.608929,,1.33983,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,jax_point,560,3.37678e-06,0.00180234,1,,292.896,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
bessely,mpmath,560,117.45,16549.9,0.608929,,409.892,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,c_arb,560,,,,1.36837e-06,2.35697,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,jax_basic,560,1.21381e-16,4.44089e-16,0,1.36837e-06,410.747,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,jax_adaptive,560,0.18098,0.747868,0,9.47686e-07,268.329,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,jax_rigorous,560,0.18098,0.747868,0,9.47686e-07,257.756,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,scipy,560,0.18098,0.747868,0.0392857,,0.062839,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,jax_scipy,560,0.18098,0.747868,0.0392857,,95.669,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,jax_point,560,5.5513e-13,7.9789e-13,1,,132.509,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
erfc,mpmath,560,0.18098,0.747868,0.0392857,,20.5041,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,c_arb,560,,,,2.65906,3.33472,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,jax_basic,560,3.60418e-05,0.0193787,1,2.28381e-11,385.389,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,jax_adaptive,560,3.60418e-05,0.0193787,0.0107143,2.65913,932.738,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,jax_rigorous,560,1.80205e-05,0.00968911,0.00178571,2.6591,2130.24,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,scipy,560,95.2366,23068.4,0.617857,,3.10478,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,jax_point,560,3.60418e-05,0.0193787,1,,370.462,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
CubesselK,mpmath,560,95.2366,23068.4,0.617857,,872.994,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,c_arb,560,,,,3.26278e-07,1.50758,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,jax_basic,560,1.89108e-13,5.42002e-11,1,3.98819e-16,401.81,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,jax_adaptive,560,1.89091e-13,5.42002e-11,0,7.08308e-07,691.826,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,jax_rigorous,560,1.79794e-13,3.10546e-11,0,7.08308e-07,1209.53,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,scipy,560,1.88943e-13,5.42002e-11,1,,0.592249,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,jax_point,560,1.89091e-13,5.42002e-11,1,,211.608,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselj,mpmath,560,1.89141e-13,5.42002e-11,1,,93.4454,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,c_arb,560,,,,6.20848e-06,1.0351,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,jax_basic,560,8.42778e-16,5.32907e-15,0.0982143,6.20848e-06,713.23,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,jax_adaptive,560,1.55135e-11,9.85679e-10,0,6.20852e-06,296.382,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,jax_rigorous,560,1.55135e-11,9.85679e-10,0,6.20855e-06,346.044,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,scipy,560,1.55139e-11,9.85686e-10,1,,0.031836,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,jax_scipy,560,1.55135e-11,9.85679e-10,1,,424.123,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,jax_point,560,1.55135e-11,9.85688e-10,1,,500.787,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
gamma,mpmath,560,1.55139e-11,9.85688e-10,1,,14.457,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,c_arb,560,,,,0.0820708,2.99721,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,jax_basic,560,2.23426e-06,0.000841162,1,2.35298e-12,540.441,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,jax_adaptive,560,2.23426e-06,0.000841162,0.00535714,0.0820753,803.845,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,jax_rigorous,560,1.11635e-06,0.000420153,0.00178571,0.082073,1965.34,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,scipy,560,94.5789,21055.9,0.569643,,0.713287,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,jax_point,560,2.23426e-06,0.000841162,1,,332.77,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
besselk,mpmath,560,94.5789,21055.9,0.569643,,970.609,,560,1,30.238387,794.179688,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_560_seed_1/samples_560_seed_1
