function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselk,jax_rigorous,180,8.9028e-08,1.23723e-05,0.00555556,0.0173975,2478.31,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselk,scipy,180,536.533,93546.4,0.522222,,0.260996,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselk,jax_point,180,1.78063e-07,2.4745e-05,1,,384.964,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselk,mpmath,180,536.533,93546.4,0.522222,,517.152,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,c_arb,180,,,,7.56871e-06,0.498695,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,jax_basic,180,7.04375e-16,4.66294e-15,0.127778,7.56871e-06,860.61,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,jax_adaptive,180,1.91257e-11,6.21094e-10,0,7.56875e-06,664.245,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,jax_rigorous,180,1.91257e-11,6.21094e-10,0,7.56879e-06,360.454,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,scipy,180,1.9126e-11,6.21096e-10,1,,0.032805,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,jax_scipy,180,1.91257e-11,6.21094e-10,1,,592.065,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,jax_point,180,1.91254e-11,6.21094e-10,1,,591.545,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,mpmath,180,1.9126e-11,6.21096e-10,1,,6.25766,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,c_arb,180,,,,1.29401e-06,0.669379,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,jax_basic,180,6.31439e-17,3.88578e-16,0,1.29401e-06,637.513,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,jax_adaptive,180,0.161448,0.740222,0,9.78127e-07,343.078,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,jax_rigorous,180,0.161448,0.740222,0,9.78128e-07,335.41,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,scipy,180,0.161448,0.740222,0.0444444,,0.031948,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,jax_scipy,180,0.161448,0.740222,0.0444444,,64.4288,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,jax_point,180,5.65008e-13,7.97806e-13,1,,180.599,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erf,mpmath,180,0.161448,0.740222,0.0444444,,9.85513,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,c_arb,180,,,,3.49806e-07,0.842276,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,jax_basic,180,1.46973e-13,1.20862e-11,1,4.00301e-16,564.804,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,jax_adaptive,180,1.46983e-13,1.20862e-11,0,7.58722e-07,1072.29,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,jax_rigorous,180,1.51502e-13,8.07551e-12,0,7.58722e-07,1269.53,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,scipy,180,1.46963e-13,1.20866e-11,1,,0.406482,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,jax_point,180,1.46983e-13,1.20862e-11,1,,226.224,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besselj,mpmath,180,1.47078e-13,1.20865e-11,1,,73.1548,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,c_arb,180,,,,1.31422e-06,0.437975,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,jax_basic,180,7.78698e-17,6.66134e-16,0,1.31422e-06,471.165,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,jax_adaptive,180,0.18603,0.743757,0,9.15123e-07,282.559,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,jax_rigorous,180,0.18603,0.743757,0,9.15124e-07,328.072,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,scipy,180,0.18603,0.743757,0.0444444,,0.029825,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,jax_scipy,180,0.18603,0.743757,0.0444444,,137.133,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,jax_point,180,5.59817e-13,7.98056e-13,1,,167.365,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
erfc,mpmath,180,0.18603,0.743757,0.0444444,,11.1283,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,c_arb,180,,,,0.175655,2.19136,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,jax_basic,180,1.64851e-06,0.000295488,1,5.25108e-12,589,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,jax_adaptive,180,1.64851e-06,0.000295488,0,0.175658,986.261,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,jax_rigorous,180,8.24241e-07,0.000147741,0,0.175656,2265.03,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,scipy,180,12.7729,1384.7,0.572222,,0.423928,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,jax_point,180,1.64851e-06,0.000295488,1,,318.874,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
bessely,mpmath,180,12.7729,1384.7,0.572222,,108.341,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,c_arb,180,,,,6.20065e-06,1.1612,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,jax_basic,180,1.73266e-12,4.10101e-11,1,5.53859e-15,592.164,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,jax_adaptive,180,1.73262e-12,4.10101e-11,0,8.55154e-06,837.531,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,jax_rigorous,180,7.17488e-13,2.51844e-11,0,8.55153e-06,1293.41,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,scipy,180,1.73241e-12,4.10103e-11,1,,0.153971,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,jax_point,180,1.73262e-12,4.10101e-11,1,,274.547,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
besseli,mpmath,180,1.73177e-12,4.10103e-11,1,,66.6141,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,c_arb,180,,,,0.00704336,1.49937,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,jax_basic,180,5.09728e-08,5.96366e-06,1,1.54838e-13,445.412,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,jax_adaptive,180,5.09728e-08,5.96366e-06,0.00555556,0.00704347,788.036,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,jax_rigorous,180,2.54859e-08,2.98181e-06,0,0.00704342,1538.47,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,scipy,180,233.247,38079.8,0.633333,,0.306327,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,jax_point,180,5.09728e-08,5.96366e-06,1,,511.381,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
CubesselK,mpmath,180,233.247,38079.8,0.633333,,283.351,,180,2,29.647750,791.453125,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_180_seed_2/samples_180_seed_2
gamma,c_arb,360,,,,6.69936e-06,0.788154,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,jax_basic,360,8.15706e-16,5.32907e-15,0.0861111,6.69936e-06,1814.8,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,jax_adaptive,360,1.76856e-11,9.73623e-10,0,6.6994e-06,383.503,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,jax_rigorous,360,1.76856e-11,9.73623e-10,0,6.69944e-06,299.915,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,scipy,360,1.7686e-11,9.73627e-10,1,,0.095753,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,jax_scipy,360,1.76856e-11,9.73623e-10,1,,411.593,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,jax_point,360,1.76856e-11,9.73623e-10,1,,476.549,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,mpmath,360,1.7686e-11,9.73628e-10,1,,7.39247,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,c_arb,360,,,,4.97386e-06,0.895296,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,jax_basic,360,1.25877e-12,1.00187e-11,1,4.30369e-15,442.323,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,jax_adaptive,360,1.25875e-12,1.00222e-11,0,7.23901e-06,842.461,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,jax_rigorous,360,4.43284e-13,6.29402e-12,0,7.23901e-06,1195.3,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,scipy,360,1.25789e-12,1.00151e-11,1,,0.252666,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,jax_point,360,1.25875e-12,1.00222e-11,1,,173.337,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besseli,mpmath,360,1.25746e-12,1.0008e-11,1,,104.057,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,c_arb,360,,,,1.36287e-06,1.22312,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,jax_basic,360,8.04912e-17,4.44089e-16,0,1.36287e-06,654.592,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,jax_adaptive,360,0.186601,0.741137,0,9.412e-07,237.806,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,jax_rigorous,360,0.186601,0.741137,0,9.41201e-07,237.874,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,scipy,360,0.186601,0.741137,0.0416667,,0.071068,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,jax_scipy,360,0.186601,0.741137,0.0416667,,99.243,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,jax_point,360,5.52857e-13,7.97806e-13,1,,139.58,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erfc,mpmath,360,0.186601,0.741137,0.0416667,,14.4008,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,c_arb,360,,,,0.00169232,1.69658,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,jax_basic,360,1.7071e-08,1.81335e-06,1,9.24941e-14,499.082,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,jax_adaptive,360,1.7071e-08,1.81335e-06,0,0.00169235,1001.93,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,jax_rigorous,360,8.53434e-09,9.06378e-07,0,0.00169233,1840.62,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,scipy,360,22.7204,3814.32,0.630556,,1.68375,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,jax_point,360,1.7071e-08,1.81335e-06,1,,391.929,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
bessely,mpmath,360,22.7204,3814.32,0.630556,,445.523,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,c_arb,360,,,,3.11532e-07,1.56024,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,jax_basic,360,8.71102e-14,3.17202e-12,1,4.18374e-16,585.906,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,jax_adaptive,360,8.7123e-14,3.17207e-12,0,6.79254e-07,573.201,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,jax_rigorous,360,1.21544e-13,2.32914e-12,0,6.79254e-07,1138.76,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,scipy,360,8.7219e-14,3.17224e-12,1,,0.363308,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,jax_point,360,8.7123e-14,3.17207e-12,1,,263.888,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselj,mpmath,360,8.71833e-14,3.17202e-12,1,,122.634,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,c_arb,360,,,,1.30873e-06,1.32652,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,jax_basic,360,6.73073e-17,4.44089e-16,0,1.30873e-06,397.231,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,jax_adaptive,360,0.142849,0.742838,0,1.05452e-06,208.856,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,jax_rigorous,360,0.142849,0.742838,0,1.05452e-06,243.15,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,scipy,360,0.142849,0.742838,0.0388889,,0.025434,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,jax_scipy,360,0.142849,0.742838,0.0388889,,50.7604,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,jax_point,360,5.5555e-13,7.98139e-13,1,,134.307,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
erf,mpmath,360,0.142849,0.742838,0.0388889,,7.53419,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,c_arb,360,,,,0.101022,2.97585,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,jax_basic,360,0.000445753,0.160431,1,6.61627e-13,593.626,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,jax_adaptive,360,0.000445753,0.160431,0.00555556,0.101914,1029.75,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,jax_rigorous,360,0.00022053,0.0793708,0,0.101463,1834.91,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,scipy,360,184.818,35736.1,0.547222,,0.369414,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,jax_point,360,0.000445753,0.160431,1,,289.515,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
besselk,mpmath,360,184.818,35736.1,0.547222,,645.849,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,c_arb,360,,,,0.866994,4.04226,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,jax_basic,360,8.93585e-06,0.00278681,1,1.01026e-11,360.773,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,jax_adaptive,360,8.93585e-06,0.00278681,0.00833333,0.867012,736.901,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,jax_rigorous,360,4.46786e-06,0.00139338,0,0.867003,1506.43,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,scipy,360,691.639,234220,0.605556,,0.340037,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,jax_point,360,8.93585e-06,0.00278681,1,,521.125,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
CubesselK,mpmath,360,691.639,234220,0.605556,,494.504,,360,0,26.798083,796.667969,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_0/samples_360_seed_0
gamma,c_arb,360,,,,6.80797e-06,0.522858,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,jax_basic,360,8.06145e-16,3.55271e-15,0.0472222,6.80797e-06,1882.07,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,jax_adaptive,360,1.6784e-11,7.93925e-10,0,6.808e-06,296.533,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,jax_rigorous,360,1.6784e-11,7.93925e-10,0,6.80804e-06,297.378,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,scipy,360,1.67843e-11,7.93921e-10,1,,0.053679,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,jax_scipy,360,1.6784e-11,7.93925e-10,1,,361.77,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
gamma,jax_point,360,1.67841e-11,7.93925e-10,1,,514.253,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
