accuracy_abs,accuracy_rel,ad_backward_time_s,ad_forward_time_s,ad_residual,benchmark_name,category,cold_time_s,concern,device,dtype,implementation,measurements,memory_bytes,notes,operation,python_overhead_s,recompile_time_s,residual,tags,warm_time_s
,,,,,benchmark_core_scalar_service_api.py,scalar,0.037161910000577336,service_api_speed,gpu,float64,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0027146360007463954}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.005866611499732243}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.006146787099642097}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.0028529629998956807,,[],0.0035443556668421175
,,,,,benchmark_core_scalar_service_api.py,scalar,0.0018628899997565895,service_api_speed,gpu,float64,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0014566509998985566}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.002730500200050301}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.002843731240063789}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,arb_fpwrap_double_exp,,0.04957814399858762,,[],0.0018905893333188335
,,,,,benchmark_core_scalar_service_api.py,scalar,0.04368530399915471,service_api_speed,gpu,float64,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0007327800012717489}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0010273607997078216}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0010535457595688058}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.0489505530003953,,[],0.0007822056668373989
,,,,,benchmark_core_scalar_service_api.py,scalar,0.23513196600106312,service_api_speed,gpu,float64,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0029737179993389873}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.003357510400564934}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0033916252806739065}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.13673177999953623,,[],0.003028848333390973
,,,,,benchmark_core_scalar_service_api.py,scalar,0.005216202000156045,service_api_speed,gpu,float64,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0032467700002598576}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0033597451989408}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0033697874388235504}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,acf_mul,,0.17905822300053842,,[],0.003073542999724547
,,,,,benchmark_core_scalar_service_api.py,scalar,0.06655855400094879,service_api_speed,gpu,int64,service_api_unpadded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.0010384969991719117}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.0015055051986564648}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.0015470170386106474}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpzi_add,,0.08332383600100002,,[],0.0010811063323975152
,,,,,benchmark_core_scalar_service_api.py,scalar,0.27399820299979183,service_api_speed,gpu,int64,service_api_padded,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.004289215999961016}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.004819078400214494}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.004866177280237025}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpzi_add,,0.18111177399987355,,[],0.004470700666691603
,,,,,benchmark_core_scalar_service_api.py,scalar,0.005059924000306637,service_api_speed,gpu,int64,service_api_bucketed,"[{'name': 'samples', 'notes': '', 'unit': 'rows', 'value': 4099}, {'name': 'pad_to', 'notes': '', 'unit': 'rows', 'value': 0}, {'name': 'shape_bucket_multiple', 'notes': '', 'unit': 'rows', 'value': 128}, {'name': 'chosen_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'requested_backend', 'notes': '', 'unit': 'name', 'value': 'gpu'}, {'name': 'effective_pad_to', 'notes': '', 'unit': 'rows', 'value': 4224}, {'name': 'min_gpu_batch_size', 'notes': '', 'unit': 'rows', 'value': 2048}, {'name': 'iterations', 'notes': '', 'unit': 'calls', 'value': 3}, {'name': 'p50_latency_s', 'notes': '', 'unit': 's', 'value': 0.005516162000276381}, {'name': 'p95_latency_s', 'notes': '', 'unit': 's', 'value': 0.00590131789977022}, {'name': 'p99_latency_s', 'notes': '', 'unit': 's', 'value': 0.005935553979725228}]",,Public API service-style repeated-call benchmark through api.bind_point_batch with explicit backend and stable-shape policy.,fmpzi_add,,0.2606943880000472,,[],0.0052651249995202916
,,,,,benchmark_fmpr.py,scalar,0.06780483799957437,scalar_speed,gpu,float64,repo_native,[],,,fmpr_mul,,0.038083388999439194,,[],0.0020432286667831554
,,,,,benchmark_fmpzi.py,scalar,0.09951442499914265,scalar_speed,gpu,int64,repo_native,[],,,fmpzi_add,,0.05719720100023551,,[],0.0010636623331568746
