function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tan,jax_adaptive,40,8.74778e-13,4.00213e-12,0,2.78685e-06,275.574,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_rigorous,40,8.74778e-13,4.00213e-12,0,2.78685e-06,296.122,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,scipy,40,8.74778e-13,4.00213e-12,1,,0.062152,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_scipy,40,8.74778e-13,4.00213e-12,1,,74.2231,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,jax_point,40,8.74778e-13,4.00213e-12,1,,82.1614,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
tan,mpmath,40,8.74778e-13,4.00213e-12,1,,1.01814,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
besselj,c_arb,80,,,,3.42914e-07,0.683599,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_basic,80,1.26188e-13,4.24001e-12,1,4.03674e-16,1952.81,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_adaptive,80,1.26169e-13,4.24001e-12,0,7.51593e-07,772.619,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_rigorous,80,1.21629e-13,2.04474e-12,0,7.51592e-07,1116.66,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.186342,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,jax_point,80,1.26169e-13,4.24001e-12,1,,245.87,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,38.155,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,c_arb,80,,,,4.97023e-06,0.252388,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_basic,80,8.74301e-16,2.88658e-15,0.0625,4.97023e-06,645.491,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_adaptive,80,1.12066e-11,5.99024e-10,0,4.97025e-06,297.217,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_rigorous,80,1.12066e-11,5.99024e-10,0,4.97027e-06,255.8,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,scipy,80,1.12072e-11,5.9903e-10,1,,0.036002,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_scipy,80,1.12066e-11,5.99024e-10,1,,395.432,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,jax_point,80,1.12068e-11,5.99024e-10,1,,429.333,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
gamma,mpmath,80,1.12072e-11,5.99029e-10,1,,1.33649,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.31883e-06,0.177383,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,9.19403e-18,1.11022e-16,0,1.31883e-06,405.169,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,3.12453e-13,4.99933e-13,0,1.31883e-06,229.068,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_rigorous,80,3.12453e-13,4.99933e-13,0,1.31883e-06,250.188,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,3.12453e-13,4.99933e-13,1,,0.020119,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,3.12453e-13,4.99933e-13,1,,75.1824,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,3.12453e-13,4.99933e-13,1,,94.8136,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,3.12453e-13,4.99933e-13,1,,5.76394,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_basic,80,,,,9.03639e-07,1143.17,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_adaptive,80,,,,9.03641e-07,1464.22,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,jax_rigorous,80,,,,9.03642e-07,2544.29,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
barnesg,mpmath,80,,,,,188.775,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,c_arb,80,,,,1.27176e-06,0.843764,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_basic,80,3.49547e-17,3.88578e-16,0,1.27176e-06,422.506,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_adaptive,80,0.148888,0.728154,0,1.01949e-06,229.253,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_rigorous,80,0.148888,0.728154,0,1.01949e-06,269.791,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,scipy,80,0.148888,0.728154,0.05,,0.039887,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_scipy,80,0.148888,0.728154,0.05,,51.6943,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,jax_point,80,5.64328e-13,7.98028e-13,1,,133.353,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erf,mpmath,80,0.148888,0.728154,0.05,,3.42369,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,c_arb,80,,,,0.0218307,0.76719,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_basic,80,5.48863e-07,2.58054e-05,1,7.04337e-13,747.82,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_adaptive,80,5.48863e-07,2.58054e-05,0.0125,0.0218318,1039.88,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_rigorous,80,2.74331e-07,1.28952e-05,0.0125,0.0218312,1867.66,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,scipy,80,762.421,49488.9,0.5,,0.182312,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_point,80,5.48863e-07,2.58054e-05,1,,281.845,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besselk,mpmath,80,762.421,49488.9,0.5,,134.02,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,c_arb,80,,,,9.45349e-07,0.170274,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.33921e-16,4.44089e-16,0,9.45349e-07,288.135,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,4.11478e-13,1.20869e-11,0,9.4535e-07,214.352,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,4.11478e-13,1.20869e-11,0,9.45351e-07,244.943,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,4.11478e-13,1.20869e-11,1,,0.005177,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,4.11478e-13,1.20869e-11,1,,57.2772,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,4.11478e-13,1.20869e-11,1,,72.4213,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,4.11478e-13,1.20869e-11,1,,1.16329,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,3.15521e-06,0.125786,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,3.17454e-17,4.44089e-16,0,3.15521e-06,305.473,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,1.26762e-12,5.07683e-12,0,3.15522e-06,243.619,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,1.26762e-12,5.07683e-12,0,3.15522e-06,235.099,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,1.26762e-12,5.07683e-12,1,,0.021374,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,1.26762e-12,5.07683e-12,1,,72.2949,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,1.26762e-12,5.07683e-12,1,,96.6326,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,1.26762e-12,5.07683e-12,1,,3.19224,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,c_arb,80,,,,2.67988e-06,0.209666,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,2.44249e-16,8.88178e-16,0,2.67988e-06,352.605,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,8.88345e-13,1.88027e-12,0,2.67989e-06,241.953,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,8.88345e-13,1.88027e-12,0,2.67989e-06,221.034,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,8.88334e-13,1.88027e-12,1,,0.009785,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_scipy,80,8.88345e-13,1.88027e-12,1,,176.157,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_point,80,8.88345e-13,1.88027e-12,1,,182.195,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
cosh,mpmath,80,8.88362e-13,1.87983e-12,1,,2.00975,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,c_arb,80,,,,1.44387e-06,0.246061,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_basic,80,8.60423e-17,4.44089e-16,0,1.44387e-06,419.381,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_adaptive,80,0.129986,0.748546,0,1.18104e-06,240.222,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_rigorous,80,0.129986,0.748546,0,1.18104e-06,214.346,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,scipy,80,0.129986,0.748546,0.1,,0.017554,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_scipy,80,0.129986,0.748546,0.1,,93.4929,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_point,80,5.17278e-13,7.97112e-13,1,,393.201,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
erfc,mpmath,80,0.129986,0.748546,0.1,,2.95216,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,c_arb,80,,,,9.96559e-07,0.197701,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,4.54498e-17,2.22045e-16,0,9.96559e-07,376.464,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.3604e-13,3.84914e-13,0,9.96559e-07,256.884,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.3604e-13,3.84914e-13,0,9.9656e-07,220.328,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.36045e-13,3.84803e-13,1,,0.012943,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.3604e-13,3.84914e-13,1,,86.176,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.3604e-13,3.84914e-13,1,,101.853,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.36047e-13,3.84803e-13,1,,1.58982,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,c_arb,80,,,,0.0271215,0.680486,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_basic,80,2.69744e-07,1.14317e-05,1,1.20459e-12,535.749,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_adaptive,80,2.69744e-07,1.14317e-05,0,0.027122,890.507,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_rigorous,80,1.34842e-07,5.71585e-06,0,0.0271218,1850.31,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,scipy,80,4.72694,238.256,0.575,,0.399242,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,jax_point,80,2.69744e-07,1.14317e-05,1,,229.997,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
bessely,mpmath,80,4.72694,238.256,0.575,,50.7668,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,c_arb,80,,,,3.08601e-06,0.137898,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,1.16573e-16,8.88178e-16,0,3.08601e-06,260.304,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_adaptive,80,7.71513e-13,3.45146e-12,0,3.08601e-06,252.342,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_rigorous,80,7.71513e-13,3.45146e-12,0,3.08602e-06,297.393,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,scipy,80,7.71485e-13,3.45146e-12,1,,0.030402,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_scipy,80,7.71513e-13,3.45146e-12,1,,127.414,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,jax_point,80,7.71513e-13,3.45146e-12,1,,140.551,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
exp,mpmath,80,7.71486e-13,3.45146e-12,1,,0.598558,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,c_arb,80,,,,3.0815e-06,0.133579,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_basic,80,3.22659e-17,4.44089e-16,0,3.0815e-06,319.87,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_adaptive,80,2.82201e-12,4.07052e-11,0,3.08151e-06,206.547,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_rigorous,80,2.82201e-12,4.07052e-11,0,3.08151e-06,238.512,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,scipy,80,2.82201e-12,4.07052e-11,1,,0.015346,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_scipy,80,2.82201e-12,4.07052e-11,1,,82.5486,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,jax_point,80,2.82201e-12,4.07052e-11,1,,95.3817,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
log,mpmath,80,2.82201e-12,4.07052e-11,1,,3.45456,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,c_arb,80,,,,7.76497e-06,0.300284,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_basic,80,1.97974e-12,1.07754e-11,1,6.81732e-15,508.963,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_adaptive,80,1.97962e-12,1.07754e-11,0,1.07946e-05,681.809,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_rigorous,80,7.57105e-13,6.56541e-12,0,1.07946e-05,1251.33,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,scipy,80,1.97772e-12,1.07789e-11,1,,0.128685,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,jax_point,80,1.97962e-12,1.07754e-11,1,,238.375,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
besseli,mpmath,80,1.97763e-12,1.07754e-11,1,,19.5804,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,c_arb,80,,,,0.014662,0.438488,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_basic,80,8.08343e-07,5.46744e-05,1,1.95497e-13,416.599,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_adaptive,80,8.08343e-07,5.46744e-05,0.025,0.0146636,798.173,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_rigorous,80,4.04037e-07,2.73266e-05,0.0125,0.0146628,1119.47,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,scipy,80,304.328,23015.4,0.6,,0.11742,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,jax_point,80,8.08343e-07,5.46744e-05,1,,239.371,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
CubesselK,mpmath,80,304.328,23015.4,0.6,,141.529,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,c_arb,80,,,,3.52301e-06,0.203451,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_basic,80,2.05825e-16,8.88178e-16,0,3.52301e-06,350.243,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_adaptive,80,6.61754e-13,1.77858e-12,0,3.52301e-06,278.014,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_rigorous,80,6.61754e-13,1.77858e-12,0,3.52301e-06,307.218,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,scipy,80,6.61741e-13,1.77813e-12,1,,0.030891,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
